RT,kW_Tot,kW_RT,kW_CHH,kW_CHP,kW_CHS,kW_CDS,kW_CT,GPM,DeltaCHW,CHWS,CHWR,DeltaCDW,CDHI,CDLO,WBT,DeltaCT,Hz_ CHP,Hz_CHS,Hz_CDS,Hz_CT,Precent_CH,Precent_ CHP,Precent_CDS,Precent_CT,date_ordinal,time_seconds,year,month,day,day_of_week,day_of_year
393.6,307.6,0.782,231.5,23.7,0,35.6,16.8,1349.5,7.0,43.4,50.4,6.8,89.0,82.2,74.3,-7.9,48,0,49,46.5,75.3,7.7,11.6,5.5,738869,31800,2023,12,15,4,349
259.8,226.0,0.87,152.9,24.2,0,31.1,17.9,1355.3,4.6,47.5,52.1,4.9,86.1,81.2,75.0,-6.2,48,0,47,46.5,67.7,10.7,13.8,7.9,738864,83400,2023,12,10,6,344
234.5,206.1,0.879,132.0,24.4,0,31.1,18.6,1340.2,4.2,47.6,51.8,4.6,83.5,78.9,75.7,-3.2,48,0,47,47.0,64.1,11.8,15.1,9.0,738862,84000,2023,12,8,4,342
327.1,254.6,0.778,175.9,22.3,0,35.6,20.7,1308.2,6.0,46.5,52.5,5.5,85.1,79.6,72.7,-6.9,47,0,49,48.5,69.1,8.8,14.0,8.1,738882,59400,2023,12,28,3,362
226.0,180.8,0.8,102.5,21.9,0,35.3,21.1,1291.3,4.2,47.0,51.2,3.8,74.9,71.1,72.7,1.6,47,0,49,48.5,56.7,12.1,19.5,11.7,738878,49200,2023,12,24,6,358
153.1,173.2,1.132,110.5,23.3,0,31.3,8.1,1266.8,2.9,46.1,49.0,3.2,82.1,78.9,72.7,-6.2,48,0,47,45.5,63.8,13.5,18.1,4.7,738883,10800,2023,12,29,4,363
366.1,287.7,0.786,208.0,23.1,0,35.7,20.9,1351.8,6.5,46.5,53.0,6.0,90.2,84.2,78.3,-5.9,47,0,49,49.0,72.3,8.0,12.4,7.3,738857,51600,2023,12,3,6,337
313.2,271.7,0.867,197.0,24.3,0,31.0,19.4,1366.8,5.5,46.6,52.1,5.8,88.1,82.3,77.2,-5.1,48,0,47,48.0,72.5,8.9,11.4,7.1,738864,75600,2023,12,10,6,344
215.8,204.2,0.946,133.1,23.3,0,30.9,16.9,1295.0,4.0,44.7,48.7,4.0,81.3,77.3,73.0,-4.3,48,0,47,45.5,65.2,11.4,15.1,8.3,738871,10800,2023,12,17,6,351
415.4,326.1,0.785,250.1,22.2,0,35.0,18.7,1311.8,7.6,45.2,52.8,6.8,91.9,85.1,79.2,-5.9,47,0,49,47.5,76.7,6.8,10.7,5.7,738871,43200,2023,12,17,6,351
309.4,241.0,0.779,163.6,23.7,0,32.9,20.8,1326.1,5.6,46.3,51.9,5.4,83.2,77.8,72.7,-5.1,48,0,48,48.5,67.9,9.8,13.7,8.6,738882,70200,2023,12,28,3,362
369.9,301.7,0.816,224.4,23.1,0,35.3,18.9,1365.6,6.5,45.5,52.0,6.5,89.1,82.6,77.4,-5.2,47,0,49,47.5,74.4,7.6,11.7,6.3,738867,42000,2023,12,13,2,347
337.6,276.5,0.819,200.3,23.7,0,35.6,16.9,1328.4,6.1,45.4,51.5,4.4,87.5,83.1,74.8,-8.3,48,0,49,46.5,72.4,8.6,12.9,6.1,738872,31800,2023,12,18,0,352
378.7,321.0,0.848,245.0,23.8,0,33.1,19.0,1336.7,6.8,45.6,52.4,6.7,88.4,81.7,72.7,-9.0,48,0,48,48.5,76.3,7.4,10.3,5.9,738875,65400,2023,12,21,3,355
391.9,291.3,0.743,213.0,22.9,0,35.6,19.8,1343.7,7.0,46.7,53.7,6.4,90.9,84.5,78.3,-6.2,47,0,49,48.0,73.1,7.9,12.2,6.8,738857,43200,2023,12,3,6,337
282.1,222.9,0.79,149.6,24.2,0,31.3,17.8,1354.1,5.0,47.2,52.2,4.5,85.0,80.5,76.6,-3.9,48,0,47,46.0,67.1,10.8,14.1,8.0,738856,19800,2023,12,2,5,336
425.3,326.5,0.768,246.9,22.9,0,35.8,20.8,1361.1,7.5,46.3,53.8,7.4,91.7,84.3,77.4,-6.9,47,0,49,49.0,75.6,7.0,11.0,6.4,738862,54600,2023,12,8,4,342
261.6,208.3,0.796,130.6,23.5,0,35.7,18.5,1308.2,4.8,45.9,50.7,4.4,77.3,72.9,72.7,-0.2,48,0,49,46.5,62.7,11.3,17.2,8.9,738876,30600,2023,12,22,4,356
227.9,175.2,0.769,112.9,23.5,0,30.9,7.9,1302.2,4.2,46.2,50.4,3.9,84.8,80.9,72.7,-8.2,48,0,47,45.5,64.4,13.4,17.6,4.5,738885,23400,2023,12,31,6,365
333.9,288.6,0.864,212.2,23.8,0,33.5,19.2,1335.5,6.0,45.3,51.3,6.0,86.2,80.2,72.7,-7.5,48,0,48,48.5,73.5,8.2,11.6,6.6,738875,72000,2023,12,21,3,355
298.9,241.2,0.807,161.2,23.7,0,35.6,20.7,1328.4,5.4,46.3,51.7,5.0,81.1,76.1,72.7,-3.4,48,0,49,48.5,66.9,9.8,14.7,8.6,738882,37200,2023,12,28,3,362
250.2,217.1,0.868,142.5,24.1,0,31.7,18.7,1334.3,4.5,47.1,51.6,4.4,85.1,80.7,75.7,-5.0,48,0,47,47.0,65.7,11.1,14.6,8.6,738855,84600,2023,12,1,4,335
0.0,76.2,0.0,0.2,24.1,0,31.8,20.1,0.0,4.7,47.2,51.9,4.7,85.5,80.8,75.0,-5.8,48,0,47,48.0,0.2,31.7,41.7,26.4,738861,82200,2023,12,7,3,341
273.4,207.2,0.758,131.8,23.9,0,31.5,19.9,1339.0,4.9,46.7,51.6,4.6,87.3,82.7,76.8,-5.9,48,0,47,48.0,63.6,11.5,15.2,9.6,738857,81000,2023,12,3,6,337
173.1,131.2,0.758,56.5,23.4,0,31.3,20.0,1298.6,3.2,44.8,48.0,3.2,71.8,68.6,72.7,4.1,48,0,47,47.5,43.1,17.8,23.8,15.3,738879,81000,2023,12,25,0,359
291.3,227.4,0.781,156.5,23.6,0,31.1,16.1,1318.9,5.3,45.1,50.4,4.9,82.8,77.9,72.7,-5.2,48,0,47,45.5,68.8,10.4,13.7,7.1,738874,24600,2023,12,20,2,354
374.0,340.9,0.912,263.7,23.1,0,35.1,18.9,1359.9,6.6,45.8,52.4,6.7,90.7,84.0,77.4,-6.6,47,0,49,48.5,77.4,6.8,10.3,5.6,738868,64200,2023,12,14,3,348
425.7,325.0,0.764,246.9,23.0,0,35.2,19.9,1362.2,7.5,46.5,54.0,7.4,92.1,84.7,80.6,-4.1,47,0,49,48.5,76.0,7.1,10.8,6.1,738865,60000,2023,12,11,0,345
369.3,290.4,0.786,213.1,24.5,0,34.9,17.8,1385.0,6.4,45.4,51.8,6.2,86.4,80.2,73.6,-6.6,48,0,49,46.5,73.4,8.4,12.0,6.1,738867,34200,2023,12,13,2,347
397.0,321.4,0.81,241.5,23.0,0,35.8,21.0,1361.1,7.0,46.8,53.8,6.7,91.4,84.7,78.8,-5.9,47,0,49,49.0,75.2,7.2,11.1,6.5,738862,46200,2023,12,8,4,342
0.0,73.4,0.0,0.2,24.2,0,31.3,17.7,0.0,4.3,47.5,51.8,4.0,83.9,79.9,75.4,-4.5,48,0,47,46.0,0.3,32.9,42.7,24.2,738861,18000,2023,12,7,3,341
317.4,277.8,0.875,199.7,24.3,0,33.1,20.7,1385.0,5.5,46.9,52.4,6.3,87.5,81.2,75.7,-5.5,48,0,48,49.0,71.9,8.7,11.9,7.5,738862,69000,2023,12,8,4,342
238.9,221.0,0.925,149.3,24.0,0,31.0,16.7,1333.1,4.3,46.1,50.4,4.0,82.1,78.1,73.2,-4.9,48,0,47,45.5,67.5,10.9,14.0,7.5,738866,18600,2023,12,12,1,346
409.6,331.6,0.81,254.7,22.3,0,34.7,19.9,1310.6,7.5,44.6,52.1,7.0,90.9,83.9,78.6,-5.3,47,0,49,48.5,76.8,6.7,10.5,6.0,738871,63000,2023,12,17,6,351
246.1,174.8,0.71,102.5,24.1,0,31.2,17.0,1342.5,4.4,46.1,50.5,4.1,80.5,76.4,70.9,-5.5,48,0,47,45.5,58.7,13.8,17.9,9.7,738867,20400,2023,12,13,2,347
286.8,221.0,0.771,145.8,23.7,0,31.4,20.1,1323.7,5.2,46.2,51.4,4.9,81.3,76.4,72.7,-3.7,48,0,47,48.0,66.0,10.7,14.2,9.1,738882,76800,2023,12,28,3,362
391.3,301.2,0.77,223.2,22.9,0,35.1,20.0,1361.1,6.9,45.5,52.4,6.8,90.7,83.9,77.9,-6.0,47,0,49,48.5,74.1,7.6,11.7,6.6,738866,51000,2023,12,12,1,346
208.6,180.7,0.866,106.1,24.4,0,31.4,18.8,1353.0,3.7,47.2,50.9,3.8,83.9,80.1,74.8,-5.3,48,0,47,47.0,58.7,13.5,17.4,10.4,738862,3000,2023,12,8,4,342
402.3,355.3,0.883,279.6,22.3,0,35.6,17.7,1322.5,7.3,45.3,52.6,6.9,89.3,82.4,72.7,-9.7,47,0,49,47.5,78.7,6.3,10.0,5.0,738875,40200,2023,12,21,3,355
246.0,168.8,0.686,91.1,23.5,0,35.6,18.5,1311.8,4.5,45.8,50.3,3.8,71.9,68.1,72.7,4.6,48,0,49,46.5,54.0,13.9,21.1,11.0,738877,33600,2023,12,23,5,357
222.0,206.0,0.928,134.0,23.6,0,31.4,17.0,1299.8,4.1,46.4,50.5,4.3,82.9,78.6,72.7,-5.9,48,0,47,46.5,65.0,11.5,15.3,8.2,738874,85800,2023,12,20,2,354
324.9,268.6,0.827,192.8,24.3,0,31.5,20.0,1367.9,5.7,46.4,52.1,5.4,87.4,82.0,76.6,-5.4,48,0,47,48.0,71.8,9.0,11.7,7.5,738855,76200,2023,12,1,4,335
167.1,184.6,1.105,120.8,23.5,0,31.3,9.1,1293.8,3.1,46.1,49.2,3.3,80.9,77.6,72.7,-4.9,48,0,47,47.5,65.4,12.7,16.9,5.0,738882,3600,2023,12,28,3,362
554.3,380.8,0.687,318.1,23.2,0,31.2,8.3,1279.1,10.4,49.7,60.1,10.0,75.4,65.4,72.7,7.3,48,0,47,45.5,83.6,6.1,8.2,2.2,738879,15000,2023,12,25,0,359
354.8,252.9,0.713,141.6,24.0,0,57.6,29.7,1351.8,6.3,47.5,53.8,3.8,84.8,81.0,75.0,-6.0,48,0,49,48.5,56.0,9.5,22.8,11.7,738870,38400,2023,12,16,5,350
264.3,229.9,0.87,156.9,23.5,0,31.4,18.1,1321.3,4.8,45.6,50.4,4.8,84.5,79.7,74.5,-5.2,48,0,47,47.5,68.2,10.2,13.7,7.9,738872,82800,2023,12,18,0,352
250.6,229.4,0.915,154.8,24.1,0,31.5,19.0,1336.7,4.5,47.2,51.7,4.4,84.9,80.5,75.7,-4.8,48,0,47,47.0,67.5,10.5,13.7,8.3,738855,85800,2023,12,1,4,335
490.0,404.7,0.826,296.8,22.5,0,57.5,27.9,1321.3,8.9,43.9,52.8,6.7,89.6,82.9,77.4,-5.5,47,0,49,47.5,73.3,5.5,14.2,6.9,738870,41400,2023,12,16,5,350
194.2,181.8,0.936,107.6,23.9,0,31.7,18.7,1332.0,3.5,46.9,50.4,3.9,84.3,80.4,76.3,-4.1,48,0,47,47.0,59.2,13.1,17.4,10.3,738860,0,2023,12,6,2,340
233.7,202.4,0.866,131.2,23.3,0,30.9,17.1,1304.6,4.3,43.9,48.2,4.4,81.6,77.2,73.4,-3.8,48,0,47,45.5,64.8,11.5,15.2,8.4,738871,18600,2023,12,17,6,351
397.2,311.8,0.785,232.5,24.3,0,35.0,20.0,1381.6,6.9,46.9,53.8,7.0,90.0,83.0,78.3,-4.7,48,0,49,48.5,74.6,7.8,11.2,6.4,738865,39000,2023,12,11,0,345
378.1,253.6,0.671,176.8,23.7,0,34.9,18.1,1334.3,6.8,45.2,52.0,6.1,84.0,77.9,72.7,-5.2,48,0,49,46.5,69.7,9.3,13.8,7.1,738885,32400,2023,12,31,6,365
211.4,144.1,0.682,81.0,23.6,0,31.5,8.1,1301.0,3.9,46.6,50.5,3.2,74.4,71.2,72.7,1.5,48,0,47,45.5,56.2,16.4,21.9,5.6,738878,25200,2023,12,24,6,358
282.8,221.2,0.782,143.4,23.8,0,33.2,20.8,1330.8,5.1,46.1,51.2,4.9,81.4,76.5,72.7,-3.8,48,0,48,48.5,64.8,10.8,15.0,9.4,738882,73800,2023,12,28,3,362
451.9,392.0,0.867,294.4,22.3,0,56.7,18.5,1322.5,8.2,46.3,54.5,6.4,93.4,87.0,78.1,-8.9,47,0,49,48.5,75.1,5.7,14.5,4.7,738869,45600,2023,12,15,4,349
206.4,179.2,0.868,100.5,23.6,0,33.8,21.2,1303.4,3.8,45.2,49.0,3.8,74.1,70.3,72.7,2.4,48,0,48,48.5,56.1,13.2,18.9,11.8,738879,74400,2023,12,25,0,359
417.9,366.8,0.878,288.5,23.0,0,34.9,20.4,1355.3,7.4,46.9,54.3,7.3,92.1,84.8,79.2,-5.6,47,0,49,49.0,78.6,6.3,9.5,5.6,738864,58800,2023,12,10,6,344
354.6,266.5,0.752,189.2,22.2,0,34.8,20.3,1309.4,6.5,46.3,52.8,5.5,85.5,80.0,72.7,-7.3,47,0,49,48.5,71.0,8.3,13.1,7.6,738883,46200,2023,12,29,4,363
391.9,316.1,0.807,240.4,23.7,0,32.9,19.1,1343.7,7.0,43.8,50.8,7.3,86.7,79.4,71.8,-7.6,48,0,48,47.5,76.1,7.5,10.4,6.0,738870,27600,2023,12,16,5,350
201.3,156.3,0.777,78.2,23.5,0,33.5,21.2,1305.8,3.7,46.6,50.3,3.6,72.7,69.1,72.7,3.6,48,0,48,48.5,50.0,15.0,21.4,13.6,738877,72600,2023,12,23,5,357
319.5,287.0,0.898,208.5,24.2,0,33.3,21.0,1369.1,5.6,46.6,52.2,5.8,89.1,83.3,77.5,-5.8,48,0,48,49.0,72.6,8.4,11.6,7.3,738860,70800,2023,12,6,2,340
221.0,168.6,0.763,97.4,23.4,0,30.9,17.0,1293.8,4.1,44.2,48.3,4.1,81.6,77.5,74.5,-3.0,48,0,47,45.5,57.8,13.9,18.3,10.1,738870,7200,2023,12,16,5,350
397.5,312.1,0.785,233.0,23.0,0,35.4,20.8,1343.7,7.1,46.4,53.5,6.5,91.2,84.7,78.6,-6.1,47,0,49,49.0,74.6,7.4,11.3,6.7,738856,54000,2023,12,2,5,336
344.6,294.1,0.853,215.4,24.3,0,35.8,18.5,1378.2,6.0,46.8,52.8,6.0,90.4,84.4,76.8,-7.6,48,0,49,47.0,73.3,8.3,12.2,6.3,738860,35400,2023,12,6,2,340
229.6,165.6,0.721,87.7,23.6,0,35.4,18.9,1311.8,4.2,46.2,50.4,3.8,72.0,68.2,72.7,4.5,48,0,49,46.5,52.9,14.3,21.4,11.4,738877,34200,2023,12,23,5,357
410.3,326.7,0.796,251.2,22.4,0,35.4,17.7,1313.0,7.5,45.3,52.8,7.0,91.0,84.0,72.7,-11.3,47,0,49,47.5,76.9,6.9,10.8,5.4,738874,40200,2023,12,20,2,354
269.5,190.2,0.706,113.9,23.5,0,34.6,18.2,1320.1,4.9,46.1,51.0,4.2,78.6,74.4,72.7,-1.7,48,0,49,46.5,59.9,12.4,18.2,9.6,738884,31200,2023,12,30,5,364
425.9,345.8,0.812,269.3,22.3,0,35.5,18.8,1310.6,7.8,45.4,53.2,7.2,91.2,84.0,75.7,-8.3,47,0,49,48.5,77.9,6.4,10.3,5.4,738872,60600,2023,12,18,0,352
341.1,286.2,0.839,207.6,24.2,0,33.5,20.9,1364.5,6.0,46.6,52.6,5.9,90.2,84.3,77.5,-6.8,48,0,48,49.0,72.5,8.5,11.7,7.3,738856,67800,2023,12,2,5,336
369.2,294.1,0.797,214.4,22.9,0,35.8,20.9,1342.5,6.6,46.8,53.4,6.2,90.5,84.3,78.3,-6.0,47,0,49,49.0,72.9,7.8,12.2,7.1,738856,51000,2023,12,2,5,336
375.1,287.2,0.766,210.3,23.8,0,32.8,20.3,1343.7,6.7,44.7,51.4,7.1,87.0,79.9,74.8,-5.1,48,0,48,48.5,73.2,8.3,11.4,7.1,738869,75600,2023,12,15,4,349
235.2,170.4,0.724,92.3,23.5,0,35.8,18.8,1313.0,4.3,46.0,50.3,3.9,73.3,69.4,72.7,3.3,48,0,49,46.5,54.2,13.8,21.0,11.0,738880,30600,2023,12,26,1,360
410.3,323.6,0.789,246.3,22.5,0,34.9,19.9,1313.0,7.5,46.1,53.6,7.3,89.3,82.0,72.7,-9.3,47,0,49,48.5,76.1,6.9,10.8,6.2,738884,57000,2023,12,30,5,364
167.0,130.8,0.783,66.8,23.4,0,31.3,9.3,1292.5,3.1,46.9,50.0,3.2,75.6,72.4,72.7,0.3,48,0,47,47.5,51.0,17.9,24.0,7.1,738877,80400,2023,12,23,5,357
194.8,156.3,0.802,83.1,24.0,0,31.6,17.6,1335.5,3.5,46.9,50.4,3.4,82.5,79.1,75.0,-4.1,48,0,47,46.0,53.2,15.4,20.2,11.2,738861,6000,2023,12,7,3,341
282.7,224.7,0.795,153.5,23.6,0,30.9,16.7,1304.6,5.2,46.3,51.5,4.6,85.7,81.1,75.6,-5.5,48,0,47,45.5,68.3,10.5,13.7,7.5,738872,21000,2023,12,18,0,352
136.3,196.1,1.439,122.9,23.9,0,31.6,17.7,1308.2,2.5,47.2,49.7,3.0,82.1,79.1,75.0,-4.1,48,0,47,46.0,62.7,12.2,16.1,9.0,738858,11400,2023,12,4,0,338
218.2,197.7,0.906,125.5,24.1,0,31.1,16.9,1342.5,3.9,47.3,51.2,4.1,83.4,79.3,75.0,-4.3,48,0,47,45.5,63.5,12.2,15.8,8.5,738865,5400,2023,12,11,0,345
317.2,229.8,0.724,154.6,23.8,0,33.3,18.1,1335.5,5.7,45.1,50.8,5.0,83.5,78.5,72.7,-5.8,48,0,48,47.5,67.3,10.3,14.5,7.9,738874,27000,2023,12,20,2,354
400.1,330.6,0.826,253.9,22.4,0,35.5,18.9,1315.4,7.3,45.2,52.5,6.8,90.7,83.9,77.9,-6.0,47,0,49,48.5,76.8,6.8,10.7,5.7,738873,48000,2023,12,19,1,353
394.3,309.9,0.786,233.1,22.2,0,34.5,20.0,1314.2,7.2,46.0,53.2,6.8,89.8,83.0,72.7,-10.3,47,0,49,48.5,75.2,7.2,11.1,6.5,738885,55800,2023,12,31,6,365
222.0,262.2,1.181,186.6,24.0,0,31.6,20.0,1332.0,4.0,47.5,51.5,4.3,85.2,80.9,75.6,-5.3,48,0,47,48.0,71.1,9.2,12.1,7.6,738858,81000,2023,12,4,0,338
409.4,319.9,0.781,240.4,23.1,0,35.5,20.9,1364.5,7.2,46.9,54.1,6.8,91.0,84.2,76.8,-7.4,47,0,49,49.0,75.2,7.2,11.1,6.5,738861,54600,2023,12,7,3,341
166.2,231.1,1.391,157.8,24.1,0,31.5,17.6,1329.6,3.0,47.2,50.2,3.2,82.1,78.9,75.7,-3.2,48,0,47,46.0,68.3,10.4,13.7,7.6,738861,10200,2023,12,7,3,341
169.3,162.3,0.959,89.1,23.8,0,31.6,17.8,1310.6,3.1,46.9,50.0,3.3,82.8,79.5,76.8,-2.7,48,0,47,46.0,54.9,14.7,19.5,10.9,738857,7800,2023,12,3,6,337
251.7,181.5,0.721,102.9,22.1,0,35.6,20.9,1285.2,4.7,46.9,51.6,3.9,75.1,71.2,72.7,1.5,47,0,49,48.5,56.7,12.2,19.6,11.5,738878,63600,2023,12,24,6,358
388.8,312.9,0.805,236.3,22.3,0,35.4,18.8,1314.2,7.1,46.0,53.1,7.0,91.2,84.2,77.9,-6.3,47,0,49,48.5,75.5,7.1,11.3,6.0,738873,54600,2023,12,19,1,353
290.5,228.8,0.788,150.2,22.0,0,35.8,20.7,1291.3,5.4,45.4,50.8,4.9,80.3,75.4,72.7,-2.7,47,0,49,48.5,65.7,9.6,15.7,9.0,738879,56400,2023,12,25,0,359
288.7,253.9,0.879,174.7,24.4,0,35.8,18.9,1358.7,5.1,46.4,51.5,4.3,85.9,81.6,74.8,-6.8,48,0,49,47.0,68.8,9.6,14.1,7.5,738857,30000,2023,12,3,6,337
394.0,307.2,0.78,228.1,24.4,0,35.1,19.5,1390.7,6.8,46.6,53.4,6.7,89.5,82.8,76.8,-6.0,48,0,49,48.0,74.3,7.9,11.4,6.4,738864,39000,2023,12,10,6,344
341.7,287.8,0.842,210.3,24.3,0,33.1,20.0,1366.8,6.0,46.8,52.8,6.4,90.0,83.6,77.5,-6.1,48,0,48,48.5,73.1,8.4,11.5,7.0,738865,69600,2023,12,11,0,345
328.1,285.0,0.869,206.3,24.3,0,33.3,21.0,1357.6,5.8,46.7,52.5,6.0,90.3,84.3,77.5,-6.8,48,0,48,49.0,72.4,8.5,11.7,7.4,738856,67200,2023,12,2,5,336
193.5,153.9,0.795,80.1,23.4,0,31.5,18.8,1290.1,3.6,45.6,49.2,3.4,72.7,69.3,72.7,3.4,48,0,47,46.5,52.1,15.2,20.5,12.2,738876,85200,2023,12,22,4,356
419.7,348.7,0.831,271.7,22.9,0,35.5,18.6,1361.1,7.4,45.7,53.1,7.3,92.8,85.5,79.2,-6.3,47,0,49,48.5,77.9,6.6,10.2,5.3,738867,60600,2023,12,13,2,347
194.2,181.1,0.932,117.3,23.4,0,31.2,9.2,1295.0,3.6,46.1,49.7,3.5,83.9,80.4,72.7,-7.7,48,0,47,47.5,64.8,12.9,17.3,5.1,738883,600,2023,12,29,4,363
160.0,221.3,1.383,150.8,23.3,0,31.4,15.8,1280.4,3.0,46.5,49.5,3.2,80.8,77.6,73.0,-4.6,48,0,47,45.5,68.1,10.5,14.2,7.1,738869,15600,2023,12,15,4,349
311.2,229.3,0.737,153.0,22.3,0,35.0,19.0,1287.7,5.8,46.4,52.2,5.0,82.6,77.6,72.7,-4.9,47,0,49,47.5,66.7,9.7,15.3,8.3,738883,40200,2023,12,29,4,363
345.3,267.6,0.775,191.5,23.7,0,35.5,17.0,1336.7,6.2,44.9,51.1,5.6,85.8,80.2,72.5,-7.7,48,0,49,46.5,71.6,8.9,13.2,6.3,738873,34200,2023,12,19,1,353
186.0,147.2,0.792,76.2,23.2,0,31.5,16.3,1275.5,3.5,45.6,49.1,3.5,76.4,72.9,72.7,-0.2,48,0,47,45.5,51.7,15.8,21.4,11.1,738876,16200,2023,12,22,4,356
154.9,116.6,0.753,53.8,23.1,0,31.4,8.2,1281.6,2.9,46.2,49.1,2.7,73.9,71.2,72.7,1.5,48,0,47,45.5,46.2,19.8,26.9,7.1,738878,9000,2023,12,24,6,358
268.5,181.4,0.676,102.6,22.2,0,35.5,21.1,1288.9,5.0,46.9,51.9,4.1,75.3,71.2,72.7,1.5,47,0,49,48.5,56.6,12.2,19.6,11.6,738878,62400,2023,12,24,6,358
316.3,266.9,0.844,191.8,23.7,0,33.5,18.0,1332.0,5.7,45.4,51.1,5.3,84.2,78.9,72.7,-6.2,48,0,48,47.5,71.9,8.9,12.5,6.7,738875,28800,2023,12,21,3,355
398.6,328.3,0.824,251.7,22.3,0,35.5,18.8,1310.6,7.3,45.9,53.2,6.9,91.3,84.4,77.9,-6.5,47,0,49,48.5,76.7,6.8,10.8,5.7,738873,54000,2023,12,19,1,353
190.9,197.6,1.035,126.8,23.2,0,30.7,16.9,1273.0,3.6,46.4,50.0,3.6,82.5,78.9,73.8,-5.1,48,0,47,45.5,64.2,11.7,15.5,8.5,738872,10800,2023,12,18,0,352
250.1,186.7,0.747,109.0,22.2,0,35.7,19.8,1304.6,4.6,46.1,50.7,4.1,76.0,71.9,72.7,0.8,47,0,49,47.5,58.4,11.9,19.1,10.6,738880,42000,2023,12,26,1,360
342.0,280.7,0.821,203.1,24.3,0,35.0,18.4,1367.9,6.0,46.5,52.5,5.7,85.3,79.6,73.0,-6.6,48,0,49,47.0,72.3,8.7,12.5,6.5,738864,29400,2023,12,10,6,344
432.1,342.4,0.792,263.2,22.9,0,35.5,20.8,1364.5,7.6,46.4,54.0,6.9,91.7,84.8,77.4,-7.4,47,0,49,49.0,76.9,6.7,10.4,6.1,738862,49200,2023,12,8,4,342
221.8,176.9,0.797,114.3,23.6,0,31.1,7.9,1298.6,4.1,46.0,50.1,3.9,82.1,78.2,72.7,-5.5,48,0,47,45.5,64.6,13.3,17.6,4.5,738884,23400,2023,12,30,5,364
237.4,203.6,0.858,129.2,24.1,0,31.5,18.8,1324.9,4.3,47.2,51.5,4.2,85.0,80.8,76.1,-4.7,48,0,47,47.0,63.4,11.9,15.5,9.2,738858,83400,2023,12,4,0,338
391.3,319.8,0.817,241.4,23.0,0,35.7,19.7,1361.1,6.9,46.3,53.2,6.5,90.4,83.9,76.3,-7.6,47,0,49,48.0,75.5,7.2,11.1,6.2,738859,42000,2023,12,5,1,339
405.6,328.0,0.809,250.5,22.4,0,35.1,20.0,1315.4,7.4,46.5,53.9,7.0,88.8,81.8,72.7,-9.1,47,0,49,48.5,76.4,6.8,10.7,6.1,738884,55800,2023,12,30,5,364
398.3,333.4,0.837,253.8,23.0,0,35.6,21.0,1365.6,7.0,46.9,53.9,6.7,92.9,86.2,80.6,-5.6,47,0,49,49.0,76.1,6.9,10.7,6.3,738860,55200,2023,12,6,2,340
174.5,189.4,1.085,126.7,23.2,0,31.4,8.1,1269.3,3.3,46.1,49.4,3.2,81.3,78.1,72.7,-5.4,48,0,47,45.5,66.9,12.3,16.6,4.3,738882,18000,2023,12,28,3,362
306.8,260.7,0.85,182.9,24.4,0,33.3,20.2,1363.4,5.4,46.6,52.0,5.7,88.0,82.3,77.2,-5.1,48,0,48,48.5,70.2,9.3,12.8,7.7,738864,75000,2023,12,10,6,344
155.6,177.6,1.142,115.6,23.4,0,30.8,7.8,1287.7,2.9,46.1,49.0,3.0,79.9,76.9,72.7,-4.2,48,0,47,45.5,65.1,13.2,17.3,4.4,738884,14400,2023,12,30,5,364
304.1,264.8,0.871,189.2,24.2,0,31.5,20.0,1377.1,5.3,46.6,51.9,5.3,87.3,82.0,76.6,-5.4,48,0,47,48.0,71.4,9.1,11.9,7.5,738855,76800,2023,12,1,4,335
204.1,171.0,0.838,98.7,23.8,0,31.0,17.4,1323.7,3.7,47.3,51.0,3.6,80.9,77.3,73.8,-3.5,48,0,47,46.0,57.7,13.9,18.1,10.2,738864,9600,2023,12,10,6,344
200.0,193.9,0.969,123.2,23.5,0,31.1,16.0,1297.4,3.7,46.3,50.0,4.0,81.9,77.9,72.7,-5.2,48,0,47,45.5,63.6,12.1,16.1,8.2,738875,4200,2023,12,21,3,355
241.6,204.1,0.845,128.1,24.1,0,31.6,20.3,1348.3,4.3,47.3,51.6,4.5,86.1,81.6,77.5,-4.1,48,0,47,48.0,62.8,11.8,15.5,9.9,738857,82800,2023,12,3,6,337
262.2,192.3,0.734,114.0,22.1,0,35.5,20.8,1284.0,4.9,47.0,51.9,4.1,76.7,72.6,72.7,0.1,47,0,49,48.5,59.3,11.5,18.4,10.8,738877,61800,2023,12,23,5,357
407.6,366.6,0.9,286.7,24.4,0,35.8,19.6,1397.4,7.0,46.7,53.7,6.8,91.6,84.8,76.8,-8.0,48,0,49,48.0,78.2,6.7,9.8,5.3,738862,39000,2023,12,8,4,342
345.1,281.3,0.815,204.7,24.4,0,35.5,16.8,1380.5,6.0,45.5,51.5,5.6,88.5,82.9,75.7,-7.2,48,0,49,46.5,72.8,8.7,12.6,6.0,738868,30600,2023,12,14,3,348
387.5,306.0,0.79,229.8,23.8,0,34.6,17.8,1328.4,7.0,43.7,50.7,6.9,88.5,81.6,74.8,-6.8,48,0,49,46.5,75.1,7.8,11.3,5.8,738871,34200,2023,12,17,6,351
412.5,337.1,0.817,261.0,22.3,0,35.0,18.8,1320.1,7.5,44.7,52.2,6.9,91.4,84.5,77.9,-6.6,47,0,49,47.5,77.4,6.6,10.4,5.6,738871,42000,2023,12,17,6,351
